lang_id,lang_name,tonal,resource,family,checkpoint,config,layers,trr,per_layer_r,wer,wer_delta,halluc_rate,halluc_n_high_cr,halluc_n_empty,mean_hyp_words,mean_ref_words,seq_len_final,n_samples,elapsed_s
en_us,English,False,High,Germanic,checkpoint-2000,baseline_ft,[],0.0,0.0,0.04894,0.0,0.0,0,0,21.17,21.13,1500,264,224.3
en_us,English,False,High,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.05,0.006391,0.04947,0.00053,0.0,0,0,21.18,21.13,1428,264,224.7
en_us,English,False,High,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.1,0.013084,0.049647,0.000707,0.0,0,0,21.17,21.13,1354,264,220.3
en_us,English,False,High,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.2,0.027508,0.05,0.00106,0.0,0,0,21.16,21.13,1204,264,208.8
en_us,English,False,High,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.3,0.043605,0.050177,0.001237,0.0,0,0,21.18,21.13,1054,264,202.0
en_us,English,False,High,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.4,0.061857,0.04947,0.00053,0.0,0,0,21.16,21.13,904,264,194.1
fr_fr,French,False,High,Romance,checkpoint-2000,baseline_ft,[],0.0,0.0,0.090021,0.0,0.0,0,0,25.43,25.75,1500,264,325.9
fr_fr,French,False,High,Romance,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.05,0.006391,0.091137,0.001117,0.0,0,0,25.45,25.75,1428,264,323.4
fr_fr,French,False,High,Romance,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.1,0.013084,0.090579,0.000558,0.0,0,0,25.44,25.75,1354,264,317.7
fr_fr,French,False,High,Romance,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.2,0.027508,0.090161,0.00014,0.0,0,0,25.44,25.75,1204,264,303.8
fr_fr,French,False,High,Romance,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.3,0.043605,0.090161,0.00014,0.0,0,0,25.42,25.75,1054,264,294.6
fr_fr,French,False,High,Romance,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.4,0.061857,0.090998,0.000977,0.0,0,0,25.44,25.75,904,264,284.3
de_de,German,False,High,Germanic,checkpoint-2000,baseline_ft,[],0.0,0.0,0.068748,0.0,0.0,0,0,21.76,22.0,1500,264,317.5
de_de,German,False,High,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.05,0.006391,0.070283,0.001535,0.0,0,0,21.77,22.0,1428,264,315.5
de_de,German,False,High,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.1,0.013084,0.070283,0.001535,0.0,0,0,21.77,22.0,1354,264,310.2
de_de,German,False,High,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.2,0.027508,0.070283,0.001535,0.0,0,0,21.77,22.0,1204,264,296.2
de_de,German,False,High,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.3,0.043605,0.069771,0.001024,0.0,0,0,21.77,22.0,1054,264,287.0
de_de,German,False,High,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.4,0.061857,0.070454,0.001706,0.0,0,0,21.75,22.0,904,264,276.7
